timestamp,x,y,z,qx,qy,qz,qw
1657911277.570690155,19.3801,-24.6404,-0.00588685,0.00382153,-0.00074552,0.951097,0.308869
1657911277.670524359,19.2869,-24.568,-0.00416648,0.00324882,-0.000712963,0.94932,0.314294
1657911277.770598888,19.1983,-24.5022,0.000273526,0.00235088,-0.00153028,0.947472,0.319827
1657911277.870435238,19.113,-24.436,0.00291955,0.00285699,-0.00192251,0.94567,0.32511
1657911277.970379353,19.0303,-24.3745,-0.001351,0.00264146,-0.00233558,0.944086,0.32968
1657911278.070327759,18.9429,-24.3046,-0.00650311,0.00147035,-0.00276664,0.942361,0.334583
1657911278.170281887,18.8552,-24.2305,-0.0134777,0.00159808,-0.00219914,0.94078,0.339007
1657911278.270228863,18.765,-24.159,-0.0158953,-0.000910423,-0.000858956,0.939569,0.342357
1657911278.370190144,18.6827,-24.085,-0.0127563,-0.00353141,6.07272e-05,0.938474,0.345333
1657911278.469460726,18.598,-24.0094,-0.0134466,-0.00475274,0.000690751,0.937899,0.346875
1657911278.569432497,18.5154,-23.9394,-0.00754291,-0.00502209,0.001995,0.937556,0.347793
1657911278.669389725,18.4254,-23.8682,-0.00359166,-0.00542833,0.00294345,0.937725,0.347324
1657911278.770048857,18.3373,-23.7958,0.000853598,-0.00688348,0.00350739,0.937886,0.346857
1657911278.870022774,18.2595,-23.7277,0.00652409,-0.00791266,0.00361575,0.937607,0.347589
1657911278.970689774,18.1763,-23.6524,0.00666934,-0.00796244,0.00332524,0.937349,0.348285
1657911279.070503473,18.0876,-23.5751,0.00264895,-0.00632879,0.00405254,0.937487,0.347939
1657911279.170454741,17.9998,-23.5055,0.00921088,-0.00675401,0.00483937,0.937568,0.347704
1657911279.271057129,17.9059,-23.4341,0.0124791,-0.00408075,0.0053844,0.937967,0.346659
1657911279.371018410,17.8155,-23.3602,0.0156358,-0.00516143,0.0059083,0.938902,0.344095
1657911279.470321655,17.7313,-23.2859,0.0170876,-0.00646366,0.00589605,0.939664,0.341986
1657911279.570251942,17.6379,-23.2052,0.0110564,-0.00496178,0.00612998,0.94011,0.340779
1657911279.670231342,17.5457,-23.1346,0.00864756,-0.00806069,0.00626924,0.940417,0.33987
1657911279.770190239,17.4573,-23.0665,0.0184612,-0.00970753,0.00653491,0.941321,0.337309
1657911279.869431019,17.3653,-22.9915,0.0210832,-0.007567,0.00703704,0.943035,0.332534
1657911279.969388485,17.2767,-22.9231,0.0141355,-0.0089537,0.00662502,0.944616,0.32799
1657911280.069335222,17.1877,-22.8627,0.0242682,-0.00960925,0.0074428,0.946094,0.323664
1657911280.170035839,17.1014,-22.7992,0.0231216,-0.00721269,0.00725007,0.947687,0.319037
1657911280.270016670,17.0151,-22.731,0.0257422,-0.00750605,0.00691304,0.948879,0.315475
1657911280.370523691,16.9261,-22.6665,0.0241117,-0.00667558,0.00556643,0.949706,0.313022
1657911280.470472574,16.8304,-22.6013,0.0099203,-0.00841885,0.00584794,0.951061,0.308833
1657911280.672973156,16.636,-22.4733,-0.00121427,-0.0209837,0.00705632,0.953984,0.299038
1657911280.773398399,16.5366,-22.4097,0.000463247,-0.025488,0.00665075,0.955516,0.293759
1657911280.870277166,16.433,-22.341,-0.00604373,-0.0273399,0.00582235,0.957346,0.287589
1657911280.970228195,16.332,-22.2797,-0.0043208,-0.0302436,0.00892881,0.959634,0.279477
1657911281.070177794,16.2307,-22.2143,0.0100859,-0.0341948,0.0104184,0.961357,0.272973
1657911281.169461966,16.1361,-22.1578,0.0117947,-0.0333431,0.0101531,0.963377,0.265876
1657911281.269443274,16.0337,-22.1059,0.0161335,-0.0289821,0.0115266,0.965748,0.257602
1657911281.370121479,15.9359,-22.063,0.0194806,-0.0249357,0.00924631,0.967528,0.25136
1657911281.470068932,15.8452,-22.0291,0.0267809,-0.0195148,0.00231518,0.967885,0.250624
1657911281.570682049,15.7503,-21.9761,0.0214981,-0.0116204,-0.00476926,0.967653,0.251973
1657911281.670678616,15.6554,-21.9152,0.0089885,-0.00612253,-0.0103598,0.968429,0.248998
1657911281.770496845,15.5634,-21.8598,0.00117046,-0.00311154,-0.00923055,0.969417,0.245228
1657911281.871105671,15.4732,-21.8058,0.00211579,-0.00171309,-0.00785842,0.969489,0.245004
1657911281.971063614,15.3846,-21.7597,0.00894785,0.00164001,-0.00590989,0.969105,0.246572
1657911282.070348263,15.287,-21.7154,0.0111479,0.00497561,-0.00497605,0.968842,0.247578
1657911282.170304775,15.1901,-21.6671,0.0163866,0.00437554,-0.00485736,0.968807,0.247731
1657911282.270248175,15.104,-21.6256,0.021639,0.00605051,-0.00644713,0.96893,0.247178
1657911282.369536877,15.0059,-21.5734,0.0222766,0.00563787,-0.00878307,0.969041,0.24668
1657911282.469488144,14.9163,-21.5275,0.0289011,0.00341684,-0.0101707,0.969104,0.246418
1657911282.569636583,14.8243,-21.4787,0.0220725,0.00617486,-0.0124696,0.969023,0.246578
1657911282.669419765,14.7346,-21.4204,0.0172682,0.0057039,-0.0128748,0.968939,0.246897
1657911282.770098209,14.6306,-21.3597,0.0119518,0.0032177,-0.0105507,0.969096,0.246437
1657911282.870038509,14.5302,-21.3014,0.0053125,-0.000460878,-0.00750827,0.969347,0.24558
1657911282.970668554,14.4313,-21.25,0.00784761,-0.00406188,-0.00532377,0.969379,0.24548
1657911283.070521832,14.3349,-21.1975,0.0109156,-0.00521765,-0.00350502,0.969321,0.245718
1657911283.171125174,14.2297,-21.1397,0.0131748,-0.00634467,-0.00171392,0.969288,0.245842
1657911283.271076202,14.1317,-21.0867,0.0142515,-0.00884853,8.84161e-05,0.969253,0.245906
1657911283.371030331,14.0304,-21.0314,0.0198858,-0.00828847,0.000656015,0.969268,0.245866
1657911283.470985413,13.9368,-20.9811,0.0167946,-0.00698355,0.000549888,0.969033,0.246832
1657911283.570276499,13.843,-20.9304,0.017491,-0.00753044,0.000961386,0.969015,0.246884
1657911283.670222759,13.7443,-20.8809,0.0250059,-0.00506798,0.000675875,0.969168,0.246347
1657911283.769510746,13.6468,-20.8275,0.0186347,-0.00427205,0.000333234,0.96897,0.247143
1657911283.969402075,13.4496,-20.719,0.0152998,-0.00411173,-9.1747e-05,0.968198,0.250151
1657911284.069366455,13.3517,-20.6561,0.0126169,-0.00432718,-0.000928747,0.967581,0.252523
1657911284.170052767,13.2572,-20.6019,0.00346071,-0.00592866,-0.000523176,0.965451,0.260515
1657911284.270035267,13.162,-20.5467,0.00785869,-0.0090998,-0.000462397,0.962834,0.26994
1657911284.370661259,13.0751,-20.489,0.00933015,-0.0105037,-0.000162372,0.961125,0.275914
1657911284.470500469,12.9774,-20.425,0.0110387,-0.00979875,-0.000294713,0.959851,0.280338
1657911284.570473194,12.8869,-20.3665,0.00990373,-0.00873743,-0.000414666,0.958288,0.285671
1657911284.670408010,12.79,-20.2962,0.00368458,-0.00906837,-4.44408e-05,0.956757,0.290746
1657911284.770340443,12.6959,-20.2299,0.000962317,-0.0115124,0.000971778,0.955722,0.294044
1657911284.869676590,12.608,-20.1769,0.00153154,-0.011522,0.00204229,0.954754,0.297168
1657911284.969660282,12.5028,-20.096,0.00316226,-0.0101542,0.000113507,0.953438,0.301417
1657911285.069536924,12.4143,-20.0356,0.0075314,-0.00945452,-0.00144436,0.951758,0.306701
1657911285.169482231,12.3269,-19.9709,-0.000973403,-0.0086778,-0.00254466,0.950783,0.309727
1657911285.269423962,12.2425,-19.9044,-0.00465661,-0.0100149,-0.0017687,0.950086,0.311821
1657911285.370089054,12.1536,-19.8436,0.00139678,-0.00928633,-0.000972882,0.948906,0.315421
1657911285.470068455,12.0605,-19.7773,-0.00117368,-0.00965854,-0.00133558,0.947696,0.319026
1657911285.570037842,11.9655,-19.7117,0.0030098,-0.00874289,-0.000820805,0.947257,0.320353
1657911285.670014620,11.8722,-19.6446,-0.00169647,-0.00892142,-0.000644229,0.947335,0.32012
1657911285.770515680,11.7801,-19.5772,-0.00209957,-0.0108138,-0.000229904,0.947173,0.32054
1657911285.870514393,11.6911,-19.5117,2.3663e-05,-0.0109682,-0.00133475,0.94637,0.322897
1657911285.970415592,11.5993,-19.4402,0.002828,-0.0121924,-0.00210417,0.945854,0.324356
1657911286.070391655,11.513,-19.3691,0.00528592,-0.0114326,-0.00381203,0.945726,0.324743
1657911286.170321465,11.4354,-19.3054,-0.00144494,-0.0100717,-0.00502137,0.945239,0.326185
1657911286.270276546,11.3402,-19.2365,-0.000649214,-0.0079457,-0.00528346,0.944581,0.328138
1657911286.370226383,11.2527,-19.1678,0.00136399,-0.00571242,-0.00571481,0.944358,0.32882
1657911286.470228195,11.1683,-19.1057,0.0028007,-0.00449206,-0.00491921,0.944534,0.328346
1657911286.570122719,11.0841,-19.0361,0.00434667,-0.00261479,-0.0060791,0.94415,0.32945
1657911286.670096397,10.9974,-18.971,0.00668484,-0.00214834,-0.00688118,0.942942,0.33288
1657911286.770081758,10.911,-18.9044,0.00546348,-0.0025843,-0.00801707,0.942277,0.334727
1657911286.870069742,10.8175,-18.829,0.00485873,-0.00236175,-0.0097482,0.942151,0.33504
1657911286.970056534,10.7267,-18.7565,0.00139445,-0.00403361,-0.0107032,0.941735,0.336162
1657911287.069873810,10.6373,-18.6887,0.00292397,-0.00593772,-0.0113168,0.940942,0.338325
1657911287.169831753,10.5474,-18.6105,0.00374818,-0.00714488,-0.0108671,0.940723,0.338927
1657911287.270441055,10.4649,-18.5363,-0.00630677,-0.00780624,-0.0104307,0.940729,0.338908
1657911287.370391130,10.3821,-18.465,-0.00697982,-0.00782906,-0.00853763,0.94065,0.339181
1657911287.470339775,10.2974,-18.3944,-0.00105274,-0.0086152,-0.00770306,0.939824,0.341465
1657911287.570296764,10.2082,-18.3231,0.00099057,-0.00916034,-0.00786695,0.939125,0.343363
1657911287.670241594,10.12,-18.2531,0.000849903,-0.0103367,-0.00819402,0.938796,0.344222
1657911287.770185947,10.0373,-18.1793,-0.00140744,-0.0108982,-0.00877763,0.938452,0.345127
1657911287.870147228,9.9557,-18.1087,-0.00377071,-0.0106966,-0.00852928,0.93786,0.346744
1657911287.970145226,9.87345,-18.0403,-0.0044387,-0.0122901,-0.00816395,0.937496,0.347682
1657911288.070100784,9.7909,-17.97,-0.00817221,-0.0125797,-0.00819584,0.937169,0.348553
1657911288.170065403,9.71191,-17.8991,-0.0153103,-0.0119116,-0.00775614,0.937076,0.348835
1657911288.270034790,9.62436,-17.8292,-0.0143731,-0.012068,-0.00591084,0.936733,0.349787
1657911288.370016098,9.53988,-17.7567,-0.0184789,-0.0128565,-0.0051183,0.936088,0.351494
1657911288.469851494,9.46074,-17.6915,-0.0113185,-0.0126741,-0.00491687,0.935524,0.353001
1657911288.569867373,9.37562,-17.6149,-0.0160362,-0.0134096,-0.00543351,0.934872,0.35469
1657911288.670432091,9.2939,-17.5402,-0.0127938,-0.0142589,-0.00650296,0.934354,0.356001
1657911288.770359039,9.20726,-17.4649,-0.0124379,-0.012237,-0.00693802,0.934061,0.356837
1657911288.870317936,9.11983,-17.3836,-0.0145723,-0.0118377,-0.00740226,0.933767,0.357608
1657911288.970297337,9.03641,-17.3083,-0.0234015,-0.0114788,-0.00672271,0.933351,0.358718
1657911289.070231676,8.94847,-17.2287,-0.0228817,-0.0100448,-0.00569415,0.93313,0.359353
1657911289.170209885,8.8643,-17.1492,-0.0270452,-0.0088067,-0.00586696,0.932701,0.360496
1657911289.270123243,8.78107,-17.0823,-0.0222979,-0.00790717,-0.00548452,0.931972,0.362404
1657911289.370099545,8.69931,-17.0115,-0.0162554,-0.00800438,-0.00622493,0.931357,0.363967
1657911289.470077991,8.61969,-16.935,-0.0180138,-0.00636718,-0.00638602,0.931158,0.364505
1657911289.570051432,8.54225,-16.8596,-0.0263382,-0.00747475,-0.00496231,0.931056,0.364767
1657911289.672266960,8.45723,-16.7845,-0.0229411,-0.0066784,-0.00424315,0.930621,0.365898
1657911289.770677567,8.37372,-16.7134,-0.0161132,-0.00595228,-0.00313738,0.929993,0.367517
1657911289.869832516,8.29777,-16.6387,-0.00820071,-0.00523244,-0.0021924,0.929464,0.368869
1657911289.969777107,8.21713,-16.5609,-0.0157831,-0.00331419,-0.00221057,0.929203,0.369548
1657911290.069755077,8.14346,-16.4885,-0.0194255,-0.00436866,-0.00100655,0.92847,0.37138
1657911290.170339823,8.05934,-16.4161,-0.0108021,-0.00301238,-0.00110883,0.927277,0.374363
1657911290.270292521,7.97902,-16.3352,-0.00856489,-0.00134469,-0.00173258,0.926504,0.376278
1657911290.370242119,7.90149,-16.2566,-0.0102292,-0.00234496,0.000107616,0.926241,0.376926
1657911290.470193148,7.8283,-16.1828,-0.0172142,-0.00284353,0.000359788,0.925558,0.378595
1657911290.570805073,7.75386,-16.1023,-0.0104129,-0.00165777,0.00140449,0.924586,0.380968
1657911290.670773983,7.67712,-16.024,-0.00747675,-0.00272919,0.0022513,0.923804,0.382849
1657911290.770742655,7.59398,-15.9505,-0.00315005,-0.003813,0.00285836,0.923161,0.384383
1657911290.870720387,7.51412,-15.8726,-0.0085215,-0.00242691,0.0019737,0.923112,0.384518
1657911290.970693350,7.44153,-15.7919,-0.00762784,-0.00369804,0.0025647,0.92239,0.386235
1657911291.070697784,7.36563,-15.713,0.00887495,-0.00230975,0.00344826,0.921763,0.387731
1657911291.169845343,7.2844,-15.6305,0.00895381,-0.00197372,0.00292896,0.921527,0.388299
1657911291.269879818,7.20313,-15.547,0.00614214,-0.00270903,0.00277151,0.92111,0.389282
1657911291.370407343,7.12602,-15.4673,0.00842899,-0.00226176,0.00356925,0.920683,0.390287
1657911291.470410824,7.04871,-15.3902,0.0040797,-0.000664301,0.00416474,0.920563,0.390571
1657911291.570316315,6.97429,-15.3114,0.00663263,0.000610642,0.00406482,0.919788,0.392395
1657911291.670274019,6.89499,-15.2301,0.00546193,0.00310934,0.00389828,0.918946,0.394352
1657911291.770210743,6.81291,-15.1479,0.00745136,0.00309672,0.00429221,0.918533,0.395308
1657911291.870167732,6.73804,-15.0664,0.0102565,0.00286353,0.00421367,0.917953,0.396658
1657911291.970781803,6.6627,-14.9913,0.00911701,0.00285631,0.00395477,0.917386,0.397969
1657911292.170738220,6.51552,-14.8313,0.0154833,0.00756418,0.00159422,0.916238,0.400559
1657911292.270740032,6.4495,-14.7431,0.0266702,0.010467,0.00138626,0.916056,0.40091
1657911292.370677710,6.38166,-14.666,0.029834,0.0121667,0.0022508,0.915897,0.401222
1657911292.470533848,6.30404,-14.5924,0.0412995,0.0125212,0.00254044,0.915175,0.402855
1657911292.570488453,6.22326,-14.5099,0.044954,0.0145405,0.000820585,0.913953,0.405558
1657911292.670442820,6.1453,-14.4277,0.0499349,0.0134846,-0.00125524,0.913006,0.407722
1657911292.770381927,6.06992,-14.3465,0.0497095,0.00999903,-0.00126931,0.91215,0.409734
1657911292.870334625,6.0015,-14.2631,0.0449912,0.0102049,-0.00355023,0.911358,0.411474
1657911292.970286369,5.92672,-14.1808,0.0486526,0.00997911,-0.00348089,0.911,0.412271
1657911293.070235729,5.85257,-14.1084,0.048813,0.00628298,-0.00265312,0.910624,0.413179
1657911293.170213699,5.78543,-14.0283,0.0500528,0.00619526,-0.00350726,0.909968,0.414617
1657911293.270139217,5.71386,-13.9528,0.0616785,0.00752903,-0.00411455,0.909396,0.415843
1657911293.370112181,5.6432,-13.8725,0.0650963,0.00749609,-0.00553632,0.90861,0.417542
1657911293.471216202,5.5734,-13.7907,0.0719516,0.00889527,-0.00917657,0.907424,0.420022
1657911293.570714474,5.49298,-13.7014,0.0807062,0.0110656,-0.0126725,0.906731,0.421373
1657911293.670698881,5.42302,-13.6154,0.076286,0.010145,-0.0154414,0.906399,0.422018
1657911293.770670414,5.35326,-13.5312,0.0740082,0.0102533,-0.0166967,0.9058,0.423252
1657911293.871304989,5.28093,-13.4428,0.0752597,0.0104065,-0.0174263,0.90516,0.424586
1657911293.970461130,5.21106,-13.3579,0.0829903,0.00922958,-0.0171445,0.903894,0.427313
1657911294.069787025,5.13823,-13.2722,0.085302,0.00912207,-0.0168919,0.903049,0.429108
1657911294.169696808,5.07335,-13.1905,0.0880566,0.00808304,-0.01542,0.902815,0.429676
1657911294.269710302,5.00083,-13.1058,0.0980198,0.00729329,-0.0138478,0.902357,0.430706
1657911294.369606018,4.93436,-13.0223,0.0934035,0.00651394,-0.0126606,0.901731,0.432063
1657911294.470212936,4.86712,-12.9366,0.0969325,0.00612729,-0.0123352,0.900707,0.434209
1657911294.570163488,4.79561,-12.852,0.0943,0.00496698,-0.0116767,0.899828,0.43606
1657911294.670121908,4.72266,-12.7613,0.0948418,0.00304993,-0.0104973,0.899582,0.436615
1657911294.770088673,4.65361,-12.6708,0.0843613,0.00117706,-0.00869802,0.899128,0.437597
1657911294.973356247,4.52036,-12.4857,0.0743212,-0.00218988,-0.00386813,0.897179,0.441644
1657911295.073892593,4.46032,-12.4007,0.0689821,-0.00329761,-0.0017401,0.8963,0.443432
1657911295.170530081,4.38369,-12.3061,0.0705442,-0.00427846,0.000460999,0.895272,0.445499
1657911295.270510674,4.31678,-12.2165,0.0837274,-0.00464562,0.00269033,0.894102,0.447831
1657911295.370442152,4.25098,-12.1245,0.0803182,-0.00646354,0.00295173,0.892627,0.45074
1657911295.470384359,4.18413,-12.046,0.0853055,-0.00687134,0.00280963,0.890683,0.454564
1657911295.570337534,4.10832,-11.9531,0.0953836,-0.00364472,0.000944345,0.889023,0.457847
1657911295.670301676,4.04015,-11.8623,0.0949261,-0.00230146,-0.00144173,0.887364,0.461063
1657911295.770272255,3.97683,-11.7735,0.0908526,-0.00171815,-0.0028617,0.885744,0.464162
1657911295.871687651,3.91383,-11.6787,0.0805343,-0.00122973,-0.00374776,0.884317,0.466871
1657911295.970131874,3.8513,-11.5803,0.0809807,-0.00152041,-0.0030367,0.882727,0.469873
1657911296.070107698,3.79161,-11.4912,0.0853154,-0.00248164,-0.00250788,0.880766,0.473539
1657911296.170084953,3.72807,-11.398,0.0825721,-0.00242445,-0.00283072,0.878744,0.47728
1657911296.270065784,3.66268,-11.2992,0.078841,-0.00388537,-0.00310829,0.877078,0.480322
1657911296.370067596,3.59403,-11.2037,0.0778976,-0.00634856,-0.00173937,0.875549,0.483085
1657911296.470683575,3.53513,-11.1116,0.0736471,-0.00859028,-0.00259341,0.872998,0.487641
1657911296.570500135,3.47816,-11.0186,0.078371,-0.0116004,-0.00259233,0.87025,0.492467
1657911296.672316074,3.4257,-10.9279,0.0732056,-0.0117261,-0.00374166,0.868258,0.49596
1657911296.770401001,3.37124,-10.8201,0.0601552,-0.0111367,-0.00355482,0.866599,0.498868
1657911296.870353699,3.30594,-10.7232,0.0651231,-0.0121609,-0.00223254,0.864312,0.502803
1657911296.970301628,3.2511,-10.6261,0.0717942,-0.0116417,-0.00158545,0.861265,0.50802
1657911297.070277691,3.19192,-10.5244,0.0731328,-0.0103334,-0.0018317,0.858729,0.512323
1657911297.170210838,3.13927,-10.4358,0.0857925,-0.00990707,-0.00200452,0.856355,0.516289
1657911297.270284176,3.08431,-10.3405,0.0867749,-0.00584583,-0.0029922,0.854487,0.519432
1657911297.370161057,3.02404,-10.2394,0.0847743,-0.00428692,-0.00413893,0.852187,0.523204
1657911297.470094204,2.97524,-10.1401,0.0853878,-0.00689309,-0.00319023,0.84964,0.527308
1657911297.570079327,2.91938,-10.0384,0.0901431,-0.00665923,-0.00268843,0.847521,0.530713
1657911297.670044184,2.86871,-9.93074,0.0741605,-0.00600865,-0.00389457,0.845209,0.534387
1657911297.770039558,2.82634,-9.83407,0.0743071,-0.00724363,-0.00195224,0.842485,0.538667
1657911297.870527267,2.77958,-9.72643,0.0747423,-0.00741259,-0.00218557,0.83971,0.54298
1657911297.970484257,2.73384,-9.62774,0.0660362,-0.00683141,-0.00111573,0.837516,0.546369
1657911298.070427418,2.68662,-9.52573,0.06538,-0.00871685,0.0021631,0.835428,0.549526
1657911298.170375824,2.63951,-9.42389,0.0706365,-0.00777239,0.00244068,0.832866,0.553416
1657911298.270327091,2.59704,-9.32056,0.0724523,-0.00821695,0.00316416,0.829693,0.55815
1657911298.470260620,2.50692,-9.10814,0.0701686,-0.00828331,0.00284837,0.824451,0.565865
1657911298.570174694,2.46325,-8.99489,0.0634832,-0.00717412,0.003138,0.822184,0.569168
1657911298.670133591,2.4242,-8.88749,0.0595661,-0.00718013,0.00387664,0.819984,0.572329
1657911298.770106316,2.384,-8.78443,0.062952,-0.00855902,0.00459769,0.816619,0.577096
1657911298.870082855,2.35447,-8.68804,0.0667912,-0.00798306,0.00430802,0.813342,0.581715
1657911298.970069885,2.32304,-8.58897,0.0590608,-0.00692817,0.00478756,0.810816,0.58524
1657911299.070046425,2.28806,-8.47921,0.056399,-0.0060927,0.00543767,0.808092,0.588999
1657911299.170550346,2.25305,-8.37294,0.0669207,-0.00587899,0.00533687,0.804518,0.593875
1657911299.270518780,2.21291,-8.2653,0.078433,-0.00454616,0.00610901,0.801364,0.598129
1657911299.370496750,2.17736,-8.1509,0.0630438,-0.00623864,0.00601033,0.798517,0.60191
1657911299.470397472,2.14895,-8.05183,0.0603404,-0.00759914,0.00649546,0.794847,0.606728
1657911299.571014881,2.11634,-7.94416,0.0679971,-0.00805407,0.00707551,0.791317,0.611313
1657911299.670962811,2.08561,-7.8264,0.062043,-0.00928273,0.00627902,0.787444,0.616284
1657911299.770915985,2.05797,-7.71537,0.0534099,-0.0112198,0.00636827,0.783825,0.620847
1657911299.870203018,2.03361,-7.61477,0.0462738,-0.0123488,0.00671323,0.780465,0.625041
1657911299.970154762,2.0119,-7.50929,0.0464299,-0.0104286,0.00529104,0.775918,0.630725
1657911300.070123672,1.98526,-7.40043,0.0443103,-0.0120477,0.00648422,0.771185,0.636464
1657911300.170102119,1.96111,-7.28855,0.0490772,-0.0110139,0.005861,0.766843,0.641713
1657911300.270110130,1.93796,-7.17055,0.0422956,-0.00833203,0.00355252,0.762143,0.647345
1657911300.370048761,1.91502,-7.05429,0.0402229,-0.00684441,0.00328845,0.757429,0.652874
1657911300.470061541,1.90239,-6.94795,0.0358202,-0.00822918,0.00319582,0.751927,0.659187
1657911300.569860458,1.88546,-6.84842,0.0394419,-0.00800841,0.00236221,0.746278,0.665582
1657911300.669839621,1.86528,-6.72018,0.0319955,-0.00768178,-0.000436074,0.740945,0.671521
1657911300.770442963,1.85384,-6.61014,0.017629,-0.0119386,-6.09446e-05,0.734555,0.678444
1657911300.870382786,1.84249,-6.497,0.0122795,-0.0146668,0.000390759,0.728131,0.685281
1657911300.976412058,1.83473,-6.38151,0.00813603,-0.0152428,0.00168272,0.721509,0.692235
1657911301.070406437,1.83572,-6.27407,0.00295019,-0.0153654,0.00343365,0.715571,0.698363
1657911301.172038555,1.82673,-6.16278,0.00422835,-0.0148449,0.00275136,0.70865,0.705398
1657911301.270178795,1.82543,-6.05413,0.00490969,-0.0155993,0.00377897,0.701773,0.71222
1657911301.370260239,1.82671,-5.95189,0.0132215,-0.0163193,0.00286836,0.694401,0.719398
1657911301.470128059,1.8374,-5.84593,0.0112872,-0.0160628,0.000177623,0.687078,0.726407
1657911301.570092678,1.84807,-5.73406,0.0133544,-0.0156096,-0.00201468,0.680577,0.732507
1657911301.670063734,1.8555,-5.62781,0.000558734,-0.0174425,-0.00267515,0.673656,0.738834
1657911301.869887352,1.86364,-5.43215,0.00359863,-0.0211409,0.00027862,0.661022,0.750068
1657911301.969832897,1.867,-5.33603,0.00765502,-0.0213231,0.00165103,0.653689,0.756461
1657911302.070464611,1.88066,-5.25174,0.00748008,-0.020494,0.00125494,0.646355,0.76276
1657911302.172636986,1.88697,-5.18808,0.0122461,-0.0182092,-0.000315596,0.640175,0.768013
1657911302.273282766,1.87801,-5.12908,0.0196508,-0.0213769,0.00285097,0.634381,0.772719
1657911302.370304108,1.88837,-5.089,0.027233,-0.0229018,0.00428589,0.628701,0.777298
1657911302.570202589,1.90782,-5.02268,0.0464448,-0.0230669,0.00481141,0.621158,0.783331
1657911302.770128012,1.90118,-5.00093,0.0586788,-0.0229154,0.00535764,0.617106,0.786528
1657911302.870136499,1.8976,-5.01203,0.0587789,-0.0216154,0.00484371,0.617064,0.786601
1657911303.070061207,1.90332,-5.00467,0.0552121,-0.0207762,0.00329533,0.617289,0.786455
1657911303.170055389,1.90051,-4.99756,0.0561916,-0.0220681,0.00584492,0.620764,0.783665
1657911303.269859791,1.89109,-4.99655,0.0560846,-0.0201385,0.00350933,0.625944,0.7796
1657911303.370471239,1.8935,-5.00578,0.0517333,-0.0212513,0.0037823,0.62618,0.779379
1657911303.470445156,1.8983,-5.00487,0.054329,-0.0205997,0.00346928,0.625849,0.779664
1657911303.571037292,1.89976,-5.00371,0.0535709,-0.0210587,0.00374608,0.626191,0.779377
1657911303.670987606,1.89676,-5.00676,0.0591179,-0.0206473,0.0045278,0.625843,0.779662
1657911303.770945311,1.89814,-5.00109,0.058134,-0.0200986,0.00395044,0.626216,0.77938
1657911303.870885611,1.9032,-4.99709,0.0563071,-0.0198342,0.00326901,0.625925,0.779624
1657911303.970837593,1.9058,-4.99091,0.0621206,-0.0191114,0.00392969,0.626007,0.779574
1657911304.070796490,1.89857,-4.98958,0.0720494,-0.0186908,0.00445776,0.625995,0.77959
1657911304.170110226,1.89709,-4.98894,0.0706078,-0.0179386,0.00376982,0.626211,0.779438
1657911304.270093918,1.89481,-4.98333,0.0656856,-0.0177371,0.00309304,0.62611,0.779527
1657911304.370059013,1.89093,-4.98605,0.0732821,-0.0171666,0.00373128,0.626144,0.779509
1657911304.470041275,1.88939,-4.98278,0.0701607,-0.0170866,0.00371407,0.626115,0.779535
1657911304.570083141,1.88886,-4.97845,0.0611163,-0.0164453,0.00279407,0.626166,0.779512
1657911304.669836044,1.88399,-4.97005,0.0589567,-0.016095,0.00251765,0.626094,0.779578
1657911304.769793510,1.87947,-4.97279,0.0649178,-0.0155214,0.00323034,0.626145,0.779545
1657911304.870393515,1.88146,-4.97462,0.0604596,-0.0157409,0.00283708,0.626165,0.779526
1657911304.970350742,1.88315,-4.96978,0.0503113,-0.0156494,0.00188633,0.626108,0.779577
1657911305.071224689,1.88077,-4.97075,0.0556192,-0.0152795,0.00256596,0.626171,0.779532
1657911305.170907497,1.87885,-4.97161,0.0652528,-0.0151185,0.00338911,0.626177,0.779527
1657911305.270861864,1.8818,-4.96653,0.0499901,-0.0156534,0.00252229,0.626206,0.779496
1657911305.370817184,1.88101,-4.96271,0.0480019,-0.0153873,0.00235142,0.626193,0.779513
1657911305.470121861,1.87862,-4.96407,0.0555092,-0.0151555,0.00315119,0.626287,0.779439
1657911305.670104265,1.88064,-4.9634,0.04566,-0.0157143,0.0021208,0.626211,0.779492
1657911305.770131350,1.88136,-4.96143,0.0486153,-0.0153071,0.00256438,0.626105,0.779585
1657911305.870020866,1.87693,-4.96116,0.0518674,-0.0150774,0.00309251,0.626116,0.779578
1657911305.969856024,1.87921,-4.96077,0.0478783,-0.0153126,0.00238442,0.626167,0.779535
1657911306.069810867,1.87992,-4.96014,0.0454205,-0.0154912,0.00222729,0.626085,0.779597
1657911306.169761658,1.87695,-4.96002,0.0493153,-0.0150822,0.00283184,0.626075,0.779612
1657911306.270388126,1.88102,-4.95948,0.049691,-0.015199,0.00270071,0.626082,0.779605
1657911306.370327950,1.88197,-4.9602,0.0491882,-0.0155671,0.00247461,0.626117,0.77957
1657911306.470275879,1.87893,-4.9608,0.0488824,-0.0153927,0.00276003,0.626121,0.779569
1657911306.570910931,1.87731,-4.95751,0.0509871,-0.0150814,0.00284407,0.62611,0.779584
1657911306.670834064,1.87952,-4.95815,0.0505751,-0.0153256,0.00258916,0.626088,0.779598
1657911306.770792007,1.8837,-4.963,0.0502921,-0.0154142,0.00267842,0.626151,0.779545
